respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12832233722213315,0.4234842393375975
26708,0.06023094025417146,0.07418625119716052
26709,0.4124645203806318,0.6458646699983743
26710,0.4559414826738049,0.8065904488915031
26711,0.2653430605503877,0.6516380635352094
26712,0.4019667611285814,0.8884376927883638
26713,0.2610400153083433,0.31164086008543956
26714,0.11664986919777173,0.24061211623515555
26715,0.029898422441588596,0.1482895217825389
26716,0.18595337011151533,0.8141938912267558
26717,0.029493135306601078,0.4568950509662031
26718,0.2718239091875213,0.6188767907276105
26719,0.11569564449045561,0.9030630103840434
26720,0.10544434212135519,0.29907827552458854
26721,0.47024891461136414,0.5782733786739946
26722,0.03667928184608746,0.07248168192613456
26723,0.5935610861837337,0.7545312670674367
26724,0.11896181449239443,0.5135950716258698
26725,0.04234031888122166,0.07219983775436772
26726,0.02123069760004835,0.1317738164711379
26727,0.23235507221401802,0.6709479468360506
26728,0.23610809160854201,0.5299537129560516
26729,0.08653196627779473,0.45275980377907826
26730,0.07953398994285801,0.46165483324508066
26731,0.015064541963932417,0.2079340376504317
26732,0.13048524224479607,0.11137797896486447
26733,0.8799264053337887,0.9197171057144345
26734,0.8741834064984038,0.49168946607775965
26735,0.11662804021717109,0.38985957418017364
26736,0.10944933972830678,0.3509266415435209
26737,0.07342402447481114,0.12074264774314862
26738,0.590951872228916,0.8284279238983763
26739,0.10353215182792941,0.240442636775999
26740,0.14374046746256966,0.14612374958805574
26741,0.18128995466095268,0.9126852637767757
26742,0.14753757673617698,0.4671403865763568
26743,0.03062879063651537,0.36932048583194566
26744,0.07954385635458656,0.6857107456841552
26745,0.0988718558190224,0.882506073238031
26746,0.1068332953016628,0.3250670597869577
26747,0.0879437349761592,0.3860204114292054
26748,0.14938007901077385,0.13402628392014473
26749,0.09052672057350654,0.7389611032652116
26750,0.5976327169309518,0.8304924652192132
26751,0.25680034641005456,0.5300621606124727
26752,0.026188347148624353,0.026766391926185507
26753,0.20892667052820285,0.5268850383159129
26754,0.09615966819507689,0.6235172583057669
26755,0.07824311083018179,0.24479447312593702
26756,0.020269623508476897,0.07642941424574085
26757,0.5363336535944583,0.7270221719751336
26758,0.5927523361245627,0.8559895344568369
26759,0.04324699668877446,0.22520054449041185
26760,0.010476446906236036,0.038919517964356026
26761,0.13543595095160088,0.47473505250199177
26762,0.12512405855841824,0.7052624650769005
26763,0.8946547218080146,0.9762089583632109
26764,0.9282878852478245,0.9602950803030464
26765,0.0393062398665255,0.7758607713127839
26766,0.17914004702174147,0.289750429229866
26767,0.7815452795676658,0.758536611341948
26768,0.01754045177200842,0.5625508121786092
26769,0.17961055334798023,0.37368626819979833
26770,0.11728352778419239,0.6082262433321238
26771,0.06892132734378337,0.10512632079230091
26772,0.10984628308260944,0.5049632636355751
26773,0.019245578442985196,0.46548569927559486
26774,0.030053895106061792,0.467462430803419
26775,0.11035323657531393,0.48218522745482884
26776,0.3580604519292689,0.2714485043188067
26777,0.1297597927710389,0.9047296497937174
26778,0.11475794891038826,0.11051749046578055
26779,0.15186042259470733,0.68179482729505
